100,9864,0.7750,0.8000,1.0000,1.0000,0.3000
150,15082,0.9000,1.0000,0.8000,1.0000,0.8000
200,20347,0.9500,1.0000,1.0000,1.0000,0.8000
250,25912,0.9500,1.0000,1.0000,1.0000,0.8000
300,31599,0.9750,1.0000,1.0000,1.0000,0.9000
350,36728,0.9250,1.0000,1.0000,0.9000,0.8000
400,41984,0.9500,1.0000,1.0000,1.0000,0.8000
450,47323,0.9250,1.0000,0.9000,1.0000,0.8000
500,53032,0.9000,1.0000,0.6000,1.0000,1.0000
550,58047,0.9500,1.0000,1.0000,1.0000,0.8000
600,63442,0.9000,1.0000,0.9000,1.0000,0.7000
650,68720,0.9000,1.0000,0.9000,1.0000,0.7000
700,74137,0.9250,1.0000,0.9000,1.0000,0.8000
750,79672,0.9000,1.0000,0.9000,1.0000,0.7000
800,84611,0.9250,1.0000,0.9000,1.0000,0.8000
850,89815,0.9000,1.0000,0.9000,1.0000,0.7000
900,95101,0.8000,1.0000,0.6000,1.0000,0.6000
950,100138,0.8750,1.0000,0.7000,1.0000,0.8000
1000,105513,0.9000,0.9000,1.0000,1.0000,0.7000
1050,111051,0.9000,0.9000,1.0000,1.0000,0.7000
1100,116413,0.9250,0.9000,1.0000,1.0000,0.8000
1150,121862,0.9250,0.9000,1.0000,1.0000,0.8000
1200,127205,0.9250,0.9000,1.0000,1.0000,0.8000
1250,132822,0.9250,0.9000,1.0000,1.0000,0.8000
1350,143527,0.8000,1.0000,0.4000,1.0000,0.8000
1400,148957,0.8000,1.0000,0.3000,1.0000,0.9000
1450,154180,0.7750,1.0000,0.3000,1.0000,0.8000
1500,159322,0.7750,1.0000,0.3000,1.0000,0.8000
1550,164614,0.7750,1.0000,0.3000,1.0000,0.8000
1600,169852,0.7750,1.0000,0.3000,1.0000,0.8000
1650,175050,0.7750,1.0000,0.3000,1.0000,0.8000
1700,180580,0.6250,1.0000,0.3000,1.0000,0.2000
1750,185538,0.6500,1.0000,0.3000,1.0000,0.3000
1800,190959,0.9000,1.0000,0.8000,1.0000,0.8000
1850,196473,0.9000,1.0000,0.8000,1.0000,0.8000
1900,201968,0.8250,1.0000,0.7000,1.0000,0.6000
1950,207431,0.7250,1.0000,0.6000,1.0000,0.3000
2000,212656,0.7250,1.0000,0.6000,1.0000,0.3000
2050,218291,0.7000,1.0000,0.6000,1.0000,0.2000
2100,223397,0.7000,1.0000,0.6000,1.0000,0.2000
2150,228951,0.7500,1.0000,0.6000,1.0000,0.4000
2200,233730,0.6000,1.0000,0.3000,1.0000,0.1000
2250,239006,0.5750,1.0000,0.2000,1.0000,0.1000
2300,244507,0.5500,1.0000,0.2000,1.0000,0.0000
